TransactionID,isFraud
3404559,0.6619
3404560,0.7976
3404561,0.7464
3404562,0.8758
3404563,0.6029
3404564,0.6963
3404565,0.74
3404566,0.5567
3404567,0.7085
3404568,0.58
3404569,0.8329
3404570,0.594
3404571,0.5683
3404572,0.6209
3404573,0.653
3404574,0.8254
3404575,0.7348
3404576,0.5711
3404577,0.6685
3404578,0.9169
3404579,0.8184
3404580,0.7718
3404581,0.6494
3404582,0.8571
3404583,0.8577
3404584,0.6346
3404585,0.8878
3404586,0.7542
3404587,0.7972
3404588,0.6688
3404589,0.7017
3404590,0.6286
3404591,0.7099
3404592,0.7763
3404593,0.7721
3404594,0.5314
3404595,0.6854
3404596,0.6554
3404597,0.6735
3404598,0.6665
3404599,0.7741
3404600,0.5635
3404601,0.7575
3404602,0.667
3404603,0.7281
3404604,0.6486
3404605,0.5547
3404606,0.5013
3404607,0.7118
3404608,0.595
3404609,0.715
3404610,0.6727
3404611,0.588
3404612,0.8081
3404613,0.7851
3404614,0.6063
3404615,0.6329
3404616,0.639
3404617,0.8257
3404618,0.7926
3404619,0.556
3404620,0.8364
3404621,0.7306
3404622,0.6674
3404623,0.7763
3404624,0.8229
3404625,0.667
3404626,0.6244
3404627,0.6111
3404628,0.5172
3404629,0.8206
3404630,0.7858
3404631,0.8967
3404632,0.6465
3404633,0.9026
3404634,0.5415
3404635,0.7283
3404636,0.683
3404637,0.6487
3404638,0.5886
3404639,0.6003
3404640,0.6322
3404641,0.5943
3404642,0.6589
3404643,0.6048
3404644,0.7555
3404645,0.7776
3404646,0.7006
3404647,0.6114
3404648,0.7227
3404649,0.7518
3404650,0.7263
3404651,0.6845
3404652,0.7063
3404653,0.5577
3404654,0.6544
3404655,0.7394
3404656,0.7511
3404657,0.6629
3404658,0.6896
3404659,0.8121
3404660,0.6418
3404661,0.6615
3404662,0.7154
3404663,0.7483
3404664,0.7496
3404665,0.6352
3404666,0.7052
3404667,0.7245
3404668,0.7136
3404669,0.6031
3404670,0.5866
3404671,0.7638
3404672,0.7413
3404673,0.7877
3404674,0.75
3404675,0.8597
3404676,0.7186
3404677,0.5988
3404678,0.8526
3404679,0.727
3404680,0.5198
3404681,0.588
3404682,0.6063
3404683,0.8248
3404684,0.6591
3404685,0.5767
3404686,0.7547
3404687,0.6518
3404688,0.7298
3404689,0.7812
3404690,0.5221
3404691,0.6813
3404692,0.745
3404693,0.6669
3404694,0.5237
3404695,0.8035
3404696,0.6189
3404697,0.6762
3404698,0.587
3404699,0.6178
3404700,0.6305
3404701,0.5928
3404702,0.7815
3404703,0.6562
3404704,0.6933
3404705,0.6694
3404706,0.5831
3404707,0.7454
3404708,0.8006
3404709,0.6669
3404710,0.5598
3404711,0.8423
3404712,0.608
3404713,0.51
3404714,0.7269
3404715,0.7601
3404716,0.6771
3404717,0.6606
3404718,0.6793
3404719,0.7114
3404720,0.7083
3404721,0.7445
3404722,0.9484
3404723,0.5722
3404724,0.6491
3404725,0.7838
3404726,0.5339
3404727,0.8106
3404728,0.5605
3404729,0.7154
3404730,0.6235
3404731,0.6584
